PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
10  <bytecblock>                                                                                                                                                                                                                                                                               
29  int 0                                                                 0                                                                                                                                                                                                                    
30  dupn 4                                                                0, 0, 0, 0, 0                                                                                                                                                                                                        
32  byte ""                                                               0, 0, 0, 0, 0, 0x                                                                                                                                                                                                    
33  dupn 18                                                               0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
35  int 1                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                                         
36  assert                                                                0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
37  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
38  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                                                                      
39  <                                                                     0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
40  bz main_after_for@6                                                   0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
97  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
98  bury 18                                                               0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                             
100 int 0                                                                 0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                          
101 bury 7                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                              
103 dig 17                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                           
